18.8011229,-0.706666891,-0.706666891,0.07978978,,0.219234,0.077714,0.077714,0.978806,0.000621094
18.81128311,-0.64350748,-0.64350748,0.084371135,,0.218136,0.079666,0.079666,0.979355,0.001477538
18.82138205,-0.578686586,-0.578686586,0.085440117,,0.217892,0.081191,0.081191,0.978684,0.002340046
18.83148289,-0.508404529,-0.508404529,0.090479607,,0.216184,0.083326,0.083326,0.97966,0.003253621
18.84162498,-0.436675821,-0.436675821,0.093228419,,0.216428,0.084485,0.084485,0.978928,0.00419504
18.85167789,-0.365196258,-0.365196258,0.093381131,,0.217038,0.085766,0.085766,0.980209,0.005137154
18.8619411,-0.293841552,-0.293841552,0.09582452,,0.215757,0.086315,0.086315,0.978989,0.006107484
18.87191105,-0.222588223,-0.222588223,0.103307398,,0.215513,0.086132,0.086132,0.978867,0.007150262
18.88199496,-0.152890582,-0.152890582,0.10513994,,0.214842,0.086498,0.086498,0.978867,0.008210183
18.89211893,-0.082623157,-0.082623157,0.106208923,,0.215391,0.087657,0.087657,0.978745,0.009284173
18.90224099,-0.009021698,-0.009021698,0.108652312,,0.215635,0.089609,0.089609,0.978928,0.01038331
18.91237593,0.071211063,0.071211063,0.113233666,,0.214537,0.092293,0.092293,0.978867,0.011530683
18.92282295,0.160840009,0.160840009,0.11613519,,0.213256,0.09577,0.09577,0.978196,0.012738717
18.93280411,0.248627358,0.248627358,0.117356885,,0.213927,0.097356,0.097356,0.978074,0.013912761
18.94284701,0.334831118,0.334831118,0.119952985,,0.214415,0.097783,0.097783,0.978257,0.015117552
18.95293999,0.419400161,0.419400161,0.124381628,,0.214903,0.097783,0.097783,0.97844,0.016372932
18.96305895,0.501369068,0.501369068,0.124534339,,0.214354,0.098271,0.098271,0.97844,0.017632229
18.9731431,0.583555498,0.583555498,0.126519593,,0.214537,0.099491,0.099491,0.97844,0.018907529
18.9832449,0.668174475,0.668174475,0.130184676,,0.214781,0.101016,0.101016,0.978013,0.020221759
18.99334598,0.754854117,0.754854117,0.132628065,,0.215086,0.102785,0.102785,0.978257,0.021561161
19.00352407,0.838841576,0.838841576,0.134002471,,0.214415,0.102907,0.102907,0.978196,0.022923293
19.01363993,0.921958396,0.921958396,0.13384976,,0.214659,0.104249,0.104249,0.977159,0.024271586
19.02374697,1.007869823,1.007869823,0.135529589,,0.214903,0.106201,0.106201,0.976976,0.025645299
19.03387094,1.100011597,1.100011597,0.13980552,,0.214049,0.109007,0.109007,0.976,0.027059986
19.0439229,1.194985676,1.194985676,0.142707044,,0.215025,0.111325,0.111325,0.976427,0.028494336
19.05401587,1.29268745,1.29268745,0.14484501,,0.213744,0.113338,0.113338,0.975817,0.029956253
19.06411695,1.389337822,1.389337822,0.146219416,,0.213561,0.114436,0.114436,0.976,0.031432321
19.07424998,1.483350789,1.483350789,0.147746534,,0.214415,0.114863,0.114863,0.976061,0.032927961
19.08434892,1.578741095,1.578741095,0.148968228,,0.214232,0.116754,0.116754,0.975146,0.034431316
19.09447694,1.677263387,1.677263387,0.1524806,,0.21472,0.118828,0.118828,0.97539,0.035974116
19.10459208,1.775262962,1.775262962,0.154007718,,0.214476,0.120048,0.120048,0.974902,0.037531119
19.11467695,1.873499941,1.873499941,0.157825513,,0.214354,0.121268,0.121268,0.975451,0.039122316
19.12495995,1.973875778,1.973875778,0.159658055,,0.213988,0.122793,0.122793,0.975207,0.040761833
19.13492799,2.075080865,2.075080865,0.161337885,,0.213805,0.125416,0.125416,0.974719,0.042369248
19.14500499,2.181133799,2.181133799,0.167599069,,0.212768,0.127246,0.127246,0.97417,0.044058664
19.15510201,2.289914429,2.289914429,0.171264152,,0.212707,0.129381,0.129381,0.974536,0.045787065
19.1652,2.396980709,2.396980709,0.172027711,,0.211853,0.130479,0.130479,0.974231,0.047523664
19.17531395,2.502358649,2.502358649,0.172333135,,0.211609,0.131699,0.131699,0.974353,0.049264744
19.18541002,2.60738419,2.60738419,0.174012964,,0.210267,0.133041,0.133041,0.973865,0.051021259
19.19551897,2.714381944,2.714381944,0.179357878,,0.210023,0.134505,0.134505,0.973743,0.05283331
19.20572305,2.829120321,2.829120321,0.181343131,,0.209352,0.138287,0.138287,0.972706,0.054681371
19.21573806,2.940989824,2.940989824,0.183481096,,0.208864,0.139568,0.139568,0.973377,0.05651968
19.22586489,3.054687194,3.054687194,0.189589569,,0.209718,0.140666,0.140666,0.973194,0.058437406
19.23600793,3.167686504,3.167686504,0.191574822,,0.208681,0.141886,0.141886,0.972767,0.060378822
19.24611402,3.282485342,3.282485342,0.190811263,,0.209474,0.144692,0.144692,0.971852,0.062306176
19.25620103,3.404456936,3.404456936,0.194323635,,0.207705,0.148779,0.148779,0.973255,0.064266738
19.26629996,3.527292091,3.527292091,0.196919735,,0.205936,0.15067,0.15067,0.973194,0.066254056
19.27639699,3.653267742,3.653267742,0.196767023,,0.206363,0.153781,0.153781,0.971669,0.068239833
19.28652596,3.784309299,3.784309299,0.199973971,,0.205936,0.157014,0.157014,0.971181,0.070262551
19.29698205,3.916851068,3.916851068,0.199668548,,0.205082,0.158722,0.158722,0.97112,0.072342924
19.30699301,4.044546589,4.044546589,0.200432107,,0.203557,0.160491,0.160491,0.969961,0.074352452
19.31702805,4.182926925,4.182926925,0.204402614,,0.203618,0.165493,0.165493,0.968619,0.076405687
19.32711291,4.321443786,4.321443786,0.204860749,,0.203496,0.167628,0.167628,0.967704,0.078470068
19.33727694,4.460430288,4.460430288,0.206540579,,0.203801,0.169641,0.169641,0.967765,0.080567283
19.34747291,4.600229739,4.600229739,0.211121933,,0.203557,0.17141,0.17141,0.968009,0.082717359
19.35751295,4.740229255,4.740229255,0.211274645,,0.203252,0.174338,0.174338,0.967094,0.084839624
19.36765003,4.88954531,4.88954531,0.211885492,,0.203557,0.17995,0.17995,0.968436,0.086984948
19.37778091,5.038836812,5.038836812,0.215550576,,0.20435,0.181963,0.181963,0.968802,0.089168306
19.38782692,5.188299837,5.188299837,0.21677227,,0.203862,0.184403,0.184403,0.966667,0.091345536
19.39790988,5.33394995,5.33394995,0.215550576,,0.204899,0.185806,0.185806,0.966545,0.093518718
19.40806103,5.475738877,5.475738877,0.21677227,,0.205204,0.186599,0.186599,0.966728,0.095716312
19.41817403,5.612272284,5.612272284,0.216924982,,0.204899,0.18727,0.18727,0.966362,0.097908988
19.42825294,5.753372989,5.753372989,0.217688541,,0.203801,0.190991,0.190991,0.964837,0.100102635
19.438411,5.902417685,5.902417685,0.215855999,,0.204106,0.196359,0.196359,0.964471,0.102292947
19.44850206,6.058528214,6.058528214,0.215703287,,0.202947,0.201666,0.201666,0.963861,0.104468954
19.45858908,6.220194646,6.220194646,0.21341261,,0.20191,0.206729,0.206729,0.963129,0.106621039
19.46868801,6.383960737,6.383960737,0.214023458,,0.202703,0.210206,0.210206,0.962946,0.10878204
19.47878289,6.547041111,6.547041111,0.216008711,,0.202154,0.212463,0.212463,0.962702,0.110961592
19.48891807,6.722912859,6.722912859,0.218757523,,0.200507,0.219051,0.219051,0.961848,0.113176286
19.49900389,6.895828536,6.895828536,0.21509244,,0.199775,0.22204,0.22204,0.962031,0.115346132
19.50913811,7.062033526,7.062033526,0.21509244,,0.199409,0.22265,0.22265,0.962397,0.117523721
19.51923704,7.21974324,7.21974324,0.21341261,,0.199531,0.222772,0.222772,0.961116,0.119677485
19.52933407,7.374332416,7.374332416,0.213565322,,0.19886,0.224297,0.224297,0.960567,0.121833198
19.53947711,7.540304797,7.540304797,0.210205662,,0.197762,0.231312,0.231312,0.959103,0.123963017
19.54962206,7.701550614,7.701550614,0.206235155,,0.197884,0.233508,0.233508,0.958981,0.126045576
19.55967689,7.861884211,7.861884211,0.200584819,,0.196908,0.237107,0.237107,0.958676,0.128070504
19.5697999,8.022866239,8.022866239,0.196003464,,0.196176,0.240828,0.240828,0.957822,0.130053481
19.57987809,8.192629318,8.192629318,0.193712787,,0.196725,0.247111,0.247111,0.955931,0.132004925
19.59000397,8.371619933,8.371619933,0.188062451,,0.195078,0.254248,0.254248,0.95526,0.133907742
19.60012197,8.564543463,8.564543463,0.18042686,,0.192272,0.264069,0.264069,0.955565,0.135732227
19.61020088,8.738009224,8.738009224,0.178288895,,0.192516,0.261507,0.261507,0.957273,0.137528674
19.6202991,8.895062388,8.895062388,0.178288895,,0.193004,0.258762,0.258762,0.9577,0.139327969
19.63040209,9.044217007,9.044217007,0.176303642,,0.191601,0.25864,0.25864,0.956114,0.141108112
19.64055896,9.189001045,9.189001045,0.17111144,,0.190686,0.260531,0.260531,0.955809,0.142843213
19.65066409,9.334660477,9.334660477,0.160421614,,0.190686,0.265716,0.265716,0.955626,0.14446395
19.6607461,9.471370056,9.471370056,0.15675653,,0.190381,0.265716,0.265716,0.954955,0.146044221
19.67084694,9.60176372,9.60176372,0.152022464,,0.190076,0.266875,0.266875,0.95526,0.147579051
19.68130088,9.727885429,9.727885429,0.149273652,,0.189893,0.267302,0.267302,0.955199,0.149132395
19.6912961,9.852117125,9.852117125,0.142707044,,0.189527,0.271267,0.271267,0.954894,0.150562628
19.70138693,9.97988743,9.97988743,0.138889249,,0.189649,0.275232,0.275232,0.954162,0.151963441
19.71152592,10.10499144,10.10499144,0.131253659,,0.191113,0.277672,0.277672,0.952698,0.153294063
19.72167993,10.22168202,10.22168202,0.130184676,,0.190137,0.277428,0.277428,0.954162,0.154615029
19.73173094,10.32767546,10.32767546,0.126825017,,0.189405,0.276818,0.276818,0.955199,0.155889627
19.74191093,10.42270708,10.42270708,0.126519593,,0.189222,0.2745,0.2745,0.955199,0.157175696
19.75200891,10.50338731,10.50338731,0.121480103,,0.190686,0.271877,0.271877,0.953796,0.15840156
19.76209903,10.55954722,10.55954722,0.117051461,,0.190808,0.26535,0.26535,0.95404,0.159582846
19.77219296,10.60826667,10.60826667,0.113539089,,0.189771,0.264374,0.264374,0.954284,0.160728684
19.78232002,10.65918582,10.65918582,0.109263159,,0.188917,0.266509,0.266509,0.953125,0.16183421
19.792413,10.71118281,10.71118281,0.106667058,,0.188307,0.268278,0.268278,0.952759,0.162910594
19.8025341,10.76409637,10.76409637,0.102543839,,0.188246,0.270657,0.270657,0.953918,0.16394762
19.81262302,10.81795876,10.81795876,0.099031468,,0.185745,0.272365,0.272365,0.953064,0.164946339
19.82276893,10.87587354,10.87587354,0.095977232,,0.18605,0.275354,0.275354,0.953003,0.165918879
19.83286095,10.92884381,10.92884381,0.095671808,,0.186599,0.274683,0.274683,0.952698,0.166884698
19.84298801,10.97314663,10.97314663,0.092770284,,0.188734,0.273097,0.273097,0.952515,0.167822884
19.85309792,11.01661072,11.01661072,0.092312148,,0.189161,0.273341,0.273341,0.951112,0.168755798
19.86317801,11.05808758,11.05808758,0.090479607,,0.189466,0.274012,0.274012,0.951722,0.169667734
19.873276,11.09717639,11.09717639,0.090632319,,0.188734,0.273829,0.273829,0.951844,0.170582764
19.88337088,11.13328137,11.13328137,0.089105201,,0.190564,0.273768,0.273768,0.951478,0.171481931
19.89349294,11.17057232,11.17057232,0.090021471,,0.191418,0.274927,0.274927,0.952332,0.172392125
19.90362,11.20367176,11.20367176,0.088799777,,0.190442,0.274134,0.274134,0.951905,0.173290708
19.91380191,11.22806842,11.22806842,0.088036218,,0.191479,0.271511,0.271511,0.951356,0.174186916
19.92384195,11.24752222,11.24752222,0.085592829,,0.191052,0.270779,0.270779,0.95099,0.175045333
19.93392992,11.28428016,11.28428016,0.083302152,,0.189893,0.277306,0.277306,0.949404,0.175885921
19.94424605,11.32796656,11.32796656,0.08482927,,0.188185,0.279807,0.279807,0.949587,0.176759757
19.954175,11.37217998,11.37217998,0.083454864,,0.189771,0.281515,0.281515,0.948611,0.177588296
19.96427488,11.41955967,11.41955967,0.085134694,,0.190198,0.282857,0.282857,0.948489,0.178447801
19.97437191,11.46383793,11.46383793,0.084371135,,0.191052,0.282674,0.282674,0.948062,0.179299357
19.984478,11.50180264,11.50180264,0.082691305,,0.191662,0.281637,0.281637,0.948428,0.180134609
19.99460101,11.51914348,11.51914348,0.082538593,,0.191784,0.275232,0.275232,0.949953,0.180969322
20.00471091,11.53792733,11.53792733,0.080095204,,0.191174,0.276513,0.276513,0.949831,0.181778675
20.01479292,11.56311701,11.56311701,0.077957239,,0.190503,0.279441,0.279441,0.94916,0.182564566
20.0248909,11.60093534,11.60093534,0.077804527,,0.188124,0.284321,0.284321,0.948855,0.183349771
20.03498888,11.64454353,11.64454353,0.079026221,,0.186538,0.286761,0.286761,0.948733,0.184147626
20.04508805,11.69105508,11.69105508,0.079178933,,0.186233,0.28853,0.28853,0.94855,0.184946852
20.05597591,11.73334729,11.73334729,0.081164187,,0.186294,0.286944,0.286944,0.948428,0.18578901
20.06571698,11.76871538,11.76871538,0.084218423,,0.186843,0.284992,0.284992,0.948855,0.186648301
20.07563305,11.79918253,11.79918253,0.085134694,,0.186599,0.284016,0.284016,0.948611,0.187494714
20.08576703,11.83100171,11.83100171,0.087883506,,0.187148,0.283955,0.283955,0.947635,0.188384465
20.09582591,11.85615267,11.85615267,0.089257912,,0.187148,0.281942,0.281942,0.947635,0.189281959
20.10642195,11.8833968,11.8833968,0.090479607,,0.18788,0.281698,0.281698,0.946476,0.190238678
20.11648798,11.91648969,11.91648969,0.091548589,,0.18666,0.285053,0.285053,0.946842,0.191161213
20.12656498,11.95265868,11.95265868,0.089410624,,0.184891,0.287188,0.287188,0.947086,0.192062119
20.13665891,11.98797673,11.98797673,0.088799777,,0.184891,0.287493,0.287493,0.946598,0.192958182
20.14679408,12.02311747,12.02311747,0.088494353,,0.184891,0.288103,0.288103,0.946659,0.193853759
20.15694594,12.06921131,12.06921131,0.087425371,,0.185074,0.292739,0.292739,0.945927,0.194740518
20.16701508,12.12138732,12.12138732,0.088341642,,0.18483,0.295545,0.295545,0.945256,0.195630379
20.17710209,12.17304552,12.17304552,0.088647065,,0.184281,0.296033,0.296033,0.944707,0.196524394
20.18720102,12.22600019,12.22600019,0.091701301,,0.185013,0.296887,0.296887,0.944768,0.197450107
20.19734192,12.27292045,12.27292045,0.091548589,,0.184342,0.295423,0.295423,0.94428,0.198377401
20.20746803,12.31376478,12.31376478,0.092159437,,0.184647,0.294081,0.294081,0.944646,0.199309673
20.21763706,12.35945122,12.35945122,0.089105201,,0.184464,0.296948,0.296948,0.943792,0.200211686
20.22768998,12.4091285,12.4091285,0.090937742,,0.18422,0.298778,0.298778,0.943304,0.201129432
20.237813,12.45293658,12.45293658,0.090479607,,0.184891,0.297802,0.297802,0.943914,0.202044991
20.24788189,12.5000282,12.5000282,0.090479607,,0.184525,0.299876,0.299876,0.943853,0.202955589
20.25801492,12.56113461,12.56113461,0.087883506,,0.183671,0.305854,0.305854,0.94245,0.203844879
20.2681129,12.64326696,12.64326696,0.085134694,,0.183488,0.315004,0.315004,0.941352,0.204704385
20.2782011,12.7226004,12.7226004,0.085898253,,0.183305,0.315126,0.315126,0.940681,0.205570575
20.28833199,12.79972086,12.79972086,0.087730794,,0.184098,0.315309,0.315309,0.940437,0.206458487
20.29845595,12.87278284,12.87278284,0.088036218,,0.183549,0.314943,0.314943,0.939827,0.207349343
20.3085649,12.9392822,12.9392822,0.087730794,,0.184281,0.314333,0.314333,0.940864,0.208235854
20.31865001,13.00018233,13.00018233,0.086967235,,0.184403,0.313845,0.313845,0.941352,0.209112928
20.32875299,13.05622584,13.05622584,0.083454864,,0.183183,0.313906,0.313906,0.941718,0.209955733
20.33888102,13.10775492,13.10775492,0.086356388,,0.184403,0.312686,0.312686,0.941596,0.210829405
20.34896994,13.15602517,13.15602517,0.087272659,,0.184342,0.312076,0.312076,0.940925,0.211709975
20.35911894,13.20121138,13.20121138,0.0865091,,0.183793,0.311344,0.311344,0.939278,0.21258676
20.36921811,13.24339864,13.24339864,0.084218423,,0.186416,0.311771,0.311771,0.939278,0.213436935
20.37931705,13.28695275,13.28695275,0.083607576,,0.186172,0.31293,0.31293,0.938546,0.214280963
20.38940191,13.32813919,13.32813919,0.085287405,,0.187514,0.312625,0.312625,0.938546,0.215140913
20.39951611,13.37198098,13.37198098,0.081011475,,0.183854,0.315004,0.315004,0.938668,0.215959699
20.40967894,13.42666817,13.42666817,0.083760287,,0.183244,0.319396,0.319396,0.9394,0.216810202
20.41972899,13.48098688,13.48098688,0.085440117,,0.184159,0.320128,0.320128,0.939278,0.21766888
20.42986393,13.53108563,13.53108563,0.085287405,,0.183976,0.319396,0.319396,0.939095,0.218532591
20.44033694,13.57995381,13.57995381,0.086661812,,0.182817,0.319152,0.319152,0.939583,0.219436028
20.45037508,13.63295802,13.63295802,0.085898253,,0.181231,0.322141,0.322141,0.939095,0.220299577
20.46041989,13.69008194,13.69008194,0.085898253,,0.17934,0.324093,0.324093,0.937753,0.221163023
20.47053409,13.73782376,13.73782376,0.086661812,,0.179645,0.321226,0.321226,0.937082,0.222038401
20.48060703,13.77597181,13.77597181,0.085745541,,0.180499,0.318664,0.318664,0.936594,0.222903154
20.49070501,13.82140392,13.82140392,0.086814523,,0.177205,0.321409,0.321409,0.935923,0.223779267
20.50081611,13.87915736,13.87915736,0.083912999,,0.176107,0.327204,0.327204,0.935557,0.224626959
20.51095009,13.94405365,13.94405365,0.083302152,,0.176046,0.330681,0.330681,0.934581,0.225470545
20.52104306,14.00743101,14.00743101,0.081927746,,0.175497,0.33184,0.33184,0.935191,0.226297206
20.53113794,14.06652425,14.06652425,0.082996728,,0.176046,0.331718,0.331718,0.936594,0.22713481
20.54123306,14.12073709,14.12073709,0.084065711,,0.17507,0.330986,0.330986,0.937387,0.227983363
20.55133891,14.17912672,14.17912672,0.081775034,,0.17629,0.334036,0.334036,0.937204,0.228809126
20.56150508,14.23483981,14.23483981,0.080247916,,0.177144,0.33428,0.33428,0.936838,0.229623888
20.57161903,14.28336901,14.28336901,0.080095204,,0.176168,0.332328,0.332328,0.935801,0.23043326
20.58174706,14.32834056,14.32834056,0.081164187,,0.17568,0.332328,0.332328,0.937875,0.231255293
20.59180307,14.37264503,14.37264503,0.079637069,,0.174704,0.333853,0.333853,0.939522,0.232056125
20.60193896,14.42512219,14.42512219,0.07719368,,0.175924,0.336232,0.336232,0.933788,0.232837318
20.61202407,14.46322166,14.46322166,0.074292155,,0.176168,0.33428,0.33428,0.938912,0.233586421
20.62211609,14.5154839,14.5154839,0.071085208,,0.173606,0.34038,0.34038,0.937753,0.234303814
20.63221192,14.58521758,14.58521758,0.071543343,,0.175253,0.348371,0.348371,0.938912,0.235025626
20.6423099,14.65378575,14.65378575,0.065129447,,0.173423,0.350689,0.350689,0.939583,0.23568324
20.65241098,14.72595096,14.72595096,0.063296905,,0.176351,0.354044,0.354044,0.939888,0.236322215
20.66256309,14.79931686,14.79931686,0.057035721,,0.17934,0.356057,0.356057,0.936411,0.236900567
20.67266607,14.87508191,14.87508191,0.054134197,,0.175619,0.357155,0.357155,0.93208,0.237447046
20.68275309,14.94018763,14.94018763,0.051079961,,0.17629,0.354776,0.354776,0.930799,0.237962339
20.69284511,14.99463015,14.99463015,0.047414878,,0.178425,0.352092,0.352092,0.928603,0.238440511
20.7029891,15.04570994,15.04570994,0.043597083,,0.177266,0.352336,0.352336,0.928115,0.238882282
20.71308208,15.10252714,15.10252714,0.039931999,,0.176412,0.355874,0.355874,0.927261,0.2392852
20.72317791,15.16460395,15.16460395,0.03489251,,0.17568,0.360144,0.360144,0.927871,0.239637369
20.73327899,15.22895092,15.22895092,0.029547596,,0.175741,0.363011,0.363011,0.927139,0.239935684
20.74343205,15.29521323,15.29521323,0.026646072,,0.177449,0.365634,0.365634,0.927078,0.240205848
20.75354505,15.36117457,15.36117457,0.024355395,,0.178547,0.367281,0.367281,0.926895,0.240452056
20.76363611,15.41912945,15.41912945,0.02389726,,0.178669,0.365634,0.365634,0.926956,0.24069313
20.77377701,15.47113394,15.47113394,0.019926753,,0.178303,0.364841,0.364841,0.925858,0.240895049
20.78382802,15.5168823,15.5168823,0.013360145,,0.177815,0.365024,0.365024,0.926407,0.241029319
20.79392505,15.55405982,15.55405982,0.010000485,,0.177693,0.363255,0.363255,0.926224,0.241130266
